ID,名稱,URL,狀態,HTTP代碼
1037,TCCC台灣文創訓練中心,https://www.tccc.com.tw/,待測,
1050,台北丹迪旅店,https://www.dandyhotel.com.tw,待測,
1052,台北京站酒店,https://www.cityinn.com.tw,待測,
1056,台北六福萬怡酒店,https://www.courtyard.com/taipei-six,待測,
1058,台北北投會館,https://btresort.metro.taipei/,待測,
1068,台北喜瑞飯店,https://www.ambiencehotel.com.tw/,待測,
1081,台北德立莊酒店,https://www.midtownrichard.com/,待測,
1088,台北松意酒店,https://www.songyi-hotel.com/,待測,
1089,台北洛碁大飯店,https://www.chateau-china.com/,待測,
1091,台北神旺大飯店,https://www.san-want.com/,待測,
1093,台北第一酒店,https://www.first-hotel.com.tw/,待測,
1094,台北統一大飯店,https://www.tongyi-hotel.com/,待測,
1102,台北華泰瑞舍,https://www.gloria-residence.com/,待測,
1105,台北陽明山中國麗緻大飯店,https://www.landisresort.com/,待測,
1108,台大校友會館,http://www.ntualumni.org.tw/,待測,
1111,圓山花博公園流行館,https://www.taipeiexpopark.tw/,待測,
1112,天母體育館,https://www.tms.gov.taipei/,待測,
1115,張榮發基金會國際會議中心,https://itcc.yff.org.tw/,待測,
1117,復興美學共享空間,https://www.fuxing.space/,待測,
1119,文華東方婚宴會館,https://www.mandarin-wedding.com/,待測,
1120,社會創新實驗中心,https://www.siihub.org/,待測,
1123,花博公園爭艷館,https://www.taipeiexpopark.tw/,待測,
1127,貳樓餐廳,https://www.secondfloor.com.tw/,待測,
1335,台北信義運動中心,https://xysc.cyc.org.tw/,待測,
